1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1383170954472075e-07,1.1383170954472075e-07,1.1383170954472075e-07,1.1383170954472075e-07,1.1383170954472075e-07,1.1383170954472075e-07
1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1383170954472075e-07,1.1383170954472075e-07,1.1383170954472075e-07,1.1383170954472075e-07,1.1383170954472075e-07,1.1383170954472075e-07
1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,1.1476312807651433e-07,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,1.1476312807651433e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1476312807651428e-07,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,1.1476312807651428e-07,1.1383170954472075e-07,1.1383170954472075e-07,1.1383170954472075e-07,1.1383170954472075e-07,1.1383170954472075e-07,1.1383170954472075e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1476312807651428e-07,1.1476312807651428e-07,1.1476312807651428e-07,1.1476312807651428e-07,1.1476312807651428e-07,1.1476312807651428e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,3.5296641305949133e-07,3.5296641305949133e-07,3.5296641305949133e-07,3.5296641305949133e-07,3.5296641305949133e-07,3.5296641305949133e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1476312807651428e-07,1.1476312807651428e-07,1.1476312807651428e-07,1.1476312807651428e-07,1.1476312807651428e-07,1.1476312807651428e-07,3.5383382030082754e-07,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.0,3.5383382030082754e-07,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.0,3.5383382030082754e-07,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.0,3.5383382030082754e-07,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.0,3.5383382030082754e-07,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.0,3.5383382030082754e-07,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.0,3.5383382030082754e-07,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.0,3.5383382030082754e-07,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.0,3.5296641305949123e-07,3.5296641305949123e-07,3.5296641305949123e-07,3.5296641305949123e-07,3.5296641305949123e-07,3.5296641305949123e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1476312807651428e-07,1.1476312807651428e-07,1.1476312807651428e-07,1.1476312807651428e-07,1.1476312807651428e-07,1.1476312807651428e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.5383382030082754e-07,3.5296641305949133e-07,3.5296641305949133e-07,3.5296641305949133e-07,3.5296641305949133e-07,3.5296641305949133e-07,3.5296641305949133e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.015208444433130373,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212,0.030416477339384212
