-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.01581458288486287,-0.015814582884862868,-0.018424029583534354,-0.01842402958353435,-0.018424029583534354,-0.018424029583534354,-0.018424029583534354,-0.018424029583534358,-0.01842402958353436,-0.01842402958353436,-0.01842402958353436,-0.018424029583534365,-0.01842402958353436,-0.01842402958353436,-0.018424029583534365,-0.01842402958353436,-0.018424029583534365,-0.018424029583534365,-0.003566276900652892,-0.003566276900652893,-0.003566276900652893,-0.0035662769006528936,-0.0035662769006528927,0.7964337230993479,-0.018424029583534382,-0.018424029583534382,-0.01842402958353438,-0.018424029583534382,-0.018424029583534375,-0.01842402958353438,-0.01842402958353438,-0.018424029583534382,-0.018424029583534382,-0.018424029583534382,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.018424029583534385,-0.018424029583534392,-0.015814582884862857,-0.015814582884862864,-0.01581458288486286,-0.01581458288486286,-0.015814582884862857,-0.015814582884862857
-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0006322315375625189,-0.000632231537562519,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625187,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.018424029583534375,-0.01842402958353438,-0.018424029583534382,-0.018424029583534382,-0.01842402958353438,-0.018424029583534382,0.7919573720266,-0.04600640469705403,-0.008042627973400442,-0.04600640469705404,-0.008042627973400438,-0.046006404697054026,-0.008042627973400438,-0.04600640469705404,-0.008042627973400437,-0.04600640469705403,-0.008042627973400438,-0.04600640469705405,-0.008042627973400438,-0.04600640469705404,-0.008042627973400437,-0.046006404697054054,-0.040558615126622295,-0.040558615126622316,-0.040558615126622316,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0006322315375625189,-0.000632231537562519,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625187,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.01842402958353438,-0.018424029583534382,-0.018424029583534385,-0.018424029583534385,-0.018424029583534382,-0.018424029583534385,-0.04600640469705404,0.7919573720265999,-0.04600640469705403,-0.008042627973400444,-0.04600640469705402,-0.008042627973400442,-0.04600640469705403,-0.008042627973400438,-0.04600640469705403,-0.008042627973400444,-0.04600640469705404,-0.008042627973400442,-0.04600640469705404,-0.00804262797340044,-0.046006404697054026,-0.00804262797340044,-0.0405586151266223,-0.04055861512662232,-0.04055861512662232,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0006322315375625189,-0.000632231537562519,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.01842402958353438,-0.018424029583534382,-0.018424029583534385,-0.018424029583534385,-0.018424029583534382,-0.018424029583534385,-0.008042627973400444,-0.04600640469705403,0.7919573720265999,-0.04600640469705404,-0.008042627973400438,-0.04600640469705403,-0.008042627973400438,-0.04600640469705404,-0.008042627973400438,-0.04600640469705404,-0.008042627973400438,-0.04600640469705405,-0.008042627973400438,-0.04600640469705404,-0.008042627973400437,-0.04600640469705405,-0.040558615126622295,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0006322315375625189,-0.000632231537562519,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.01842402958353438,-0.018424029583534382,-0.018424029583534385,-0.018424029583534385,-0.018424029583534382,-0.018424029583534385,-0.04600640469705404,-0.008042627973400445,-0.04600640469705404,0.7919573720265999,-0.04600640469705402,-0.008042627973400442,-0.04600640469705403,-0.008042627973400438,-0.04600640469705404,-0.008042627973400444,-0.04600640469705405,-0.008042627973400442,-0.04600640469705405,-0.008042627973400442,-0.04600640469705403,-0.00804262797340044,-0.0405586151266223,-0.04055861512662233,-0.04055861512662232,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0006322315375625189,-0.000632231537562519,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625187,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.01842402958353438,-0.018424029583534382,-0.018424029583534385,-0.018424029583534385,-0.018424029583534382,-0.018424029583534385,-0.008042627973400444,-0.04600640469705403,-0.008042627973400442,-0.04600640469705404,0.7919573720265995,-0.04600640469705403,-0.008042627973400438,-0.04600640469705404,-0.008042627973400438,-0.04600640469705403,-0.00804262797340044,-0.04600640469705405,-0.00804262797340044,-0.04600640469705403,-0.008042627973400437,-0.04600640469705405,-0.0405586151266223,-0.04055861512662233,-0.04055861512662232,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0006322315375625189,-0.000632231537562519,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625187,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.018424029583534382,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.01842402958353439,-0.04600640469705404,-0.008042627973400445,-0.04600640469705404,-0.008042627973400444,-0.046006404697054026,0.7919573720265997,-0.04600640469705403,-0.008042627973400438,-0.04600640469705404,-0.008042627973400444,-0.04600640469705405,-0.008042627973400442,-0.04600640469705405,-0.00804262797340044,-0.04600640469705403,-0.00804262797340044,-0.0405586151266223,-0.04055861512662233,-0.04055861512662232,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0006322315375625189,-0.000632231537562519,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.018424029583534382,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.01842402958353439,-0.008042627973400445,-0.04600640469705403,-0.008042627973400442,-0.04600640469705404,-0.00804262797340044,-0.04600640469705403,0.7919573720265997,-0.04600640469705404,-0.00804262797340044,-0.04600640469705403,-0.00804262797340044,-0.04600640469705405,-0.00804262797340044,-0.04600640469705404,-0.008042627973400437,-0.04600640469705405,-0.040558615126622295,-0.04055861512662232,-0.04055861512662232,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0006322315375625189,-0.000632231537562519,-0.0006322315375625188,-0.000632231537562519,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.018424029583534382,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.01842402958353439,-0.01842402958353439,-0.04600640469705404,-0.008042627973400445,-0.04600640469705404,-0.008042627973400444,-0.046006404697054026,-0.008042627973400442,-0.04600640469705403,0.7919573720265998,-0.04600640469705405,-0.008042627973400444,-0.046006404697054054,-0.008042627973400442,-0.046006404697054054,-0.008042627973400442,-0.04600640469705404,-0.008042627973400442,-0.0405586151266223,-0.04055861512662232,-0.04055861512662232,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0006322315375625189,-0.000632231537562519,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.018424029583534382,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.01842402958353439,-0.008042627973400445,-0.04600640469705403,-0.008042627973400444,-0.04600640469705404,-0.00804262797340044,-0.046006404697054026,-0.008042627973400438,-0.04600640469705404,0.7919573720265998,-0.04600640469705403,-0.00804262797340044,-0.04600640469705405,-0.00804262797340044,-0.04600640469705403,-0.008042627973400437,-0.04600640469705405,-0.0405586151266223,-0.04055861512662233,-0.04055861512662232,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0006322315375625189,-0.000632231537562519,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625187,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.018424029583534382,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.01842402958353439,-0.04600640469705404,-0.008042627973400445,-0.04600640469705404,-0.008042627973400444,-0.04600640469705402,-0.008042627973400442,-0.046006404697054026,-0.008042627973400438,-0.04600640469705404,0.7919573720265998,-0.04600640469705405,-0.008042627973400442,-0.04600640469705405,-0.00804262797340044,-0.04600640469705403,-0.00804262797340044,-0.0405586151266223,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0006322315375625189,-0.000632231537562519,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.018424029583534382,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.01842402958353439,-0.008042627973400445,-0.04600640469705403,-0.008042627973400442,-0.04600640469705404,-0.00804262797340044,-0.046006404697054026,-0.008042627973400438,-0.04600640469705404,-0.008042627973400438,-0.04600640469705403,0.7919573720265999,-0.04600640469705405,-0.00804262797340044,-0.04600640469705404,-0.008042627973400437,-0.04600640469705405,-0.0405586151266223,-0.04055861512662232,-0.04055861512662232,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0006322315375625188,-0.000632231537562519,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625187,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.018424029583534382,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.01842402958353439,-0.04600640469705404,-0.008042627973400445,-0.04600640469705404,-0.008042627973400444,-0.04600640469705402,-0.008042627973400442,-0.04600640469705403,-0.008042627973400438,-0.04600640469705404,-0.008042627973400445,-0.04600640469705404,0.7919573720265999,-0.04600640469705405,-0.00804262797340044,-0.046006404697054026,-0.00804262797340044,-0.0405586151266223,-0.04055861512662232,-0.04055861512662232,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0006322315375625189,-0.000632231537562519,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.018424029583534382,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.01842402958353439,-0.008042627973400445,-0.04600640469705403,-0.008042627973400442,-0.04600640469705404,-0.008042627973400442,-0.04600640469705403,-0.008042627973400438,-0.04600640469705404,-0.008042627973400438,-0.04600640469705403,-0.00804262797340044,-0.04600640469705405,0.7919573720265999,-0.04600640469705403,-0.008042627973400437,-0.04600640469705405,-0.040558615126622295,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0006322315375625189,-0.000632231537562519,-0.0006322315375625188,-0.000632231537562519,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.018424029583534382,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.01842402958353439,-0.04600640469705404,-0.008042627973400445,-0.04600640469705404,-0.008042627973400444,-0.046006404697054026,-0.008042627973400442,-0.04600640469705403,-0.008042627973400438,-0.04600640469705404,-0.008042627973400445,-0.04600640469705405,-0.008042627973400442,-0.04600640469705405,0.7919573720265997,-0.046006404697054026,-0.00804262797340044,-0.0405586151266223,-0.04055861512662232,-0.04055861512662232,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0006322315375625189,-0.000632231537562519,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625189,-0.018424029583534382,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.01842402958353439,-0.008042627973400445,-0.04600640469705403,-0.008042627973400442,-0.04600640469705404,-0.008042627973400442,-0.04600640469705403,-0.008042627973400438,-0.04600640469705404,-0.008042627973400438,-0.04600640469705404,-0.00804262797340044,-0.04600640469705405,-0.00804262797340044,-0.04600640469705403,0.7919573720265995,-0.04600640469705405,-0.040558615126622295,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0006322315375625189,-0.000632231537562519,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625187,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625188,-0.018424029583534382,-0.018424029583534385,-0.01842402958353439,-0.01842402958353439,-0.018424029583534385,-0.01842402958353439,-0.04600640469705404,-0.008042627973400445,-0.04600640469705404,-0.008042627973400444,-0.046006404697054026,-0.008042627973400444,-0.04600640469705403,-0.008042627973400438,-0.04600640469705404,-0.008042627973400445,-0.04600640469705405,-0.008042627973400442,-0.04600640469705405,-0.00804262797340044,-0.046006404697054026,0.7919573720265999,-0.0405586151266223,-0.04055861512662233,-0.04055861512662232,-0.04055861512662232,-0.040558615126622316,-0.04055861512662232
-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0005426868214618154,-0.0005426868214618156,-0.0005426868214618154,-0.0005426868214618155,-0.0005426868214618153,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.015814582884862847,-0.01581458288486285,-0.015814582884862854,-0.01581458288486285,-0.015814582884862847,-0.015814582884862847,-0.040558615126622316,-0.0405586151266223,-0.040558615126622316,-0.040558615126622316,-0.040558615126622295,-0.0405586151266223,-0.04055861512662231,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.04055861512662232,-0.04055861512662232,-0.04055861512662232,-0.04055861512662231,-0.0405586151266223,-0.04055861512662232,0.7924611670883351,-0.007538832911664703,-0.007538832911664701,-0.007538832911664703,-0.007538832911664699,-0.0075388329116647
-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0005426868214618155,-0.0005426868214618157,-0.0005426868214618154,-0.0005426868214618155,-0.0005426868214618153,-0.0005426868214618155,-0.0005426868214618155,-0.0005426868214618155,-0.0005426868214618154,-0.0005426868214618155,-0.0005426868214618155,-0.0005426868214618155,-0.0005426868214618155,-0.0005426868214618154,-0.0005426868214618155,-0.0005426868214618154,-0.015814582884862847,-0.01581458288486285,-0.01581458288486285,-0.01581458288486285,-0.015814582884862847,-0.015814582884862847,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.04055861512662232,-0.04055861512662232,-0.04055861512662232,-0.04055861512662231,-0.0405586151266223,-0.04055861512662232,-0.007538832911664696,0.7924611670883356,-0.007538832911664701,-0.007538832911664703,-0.007538832911664698,-0.0075388329116647
-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0005426868214618154,-0.0005426868214618156,-0.0005426868214618154,-0.0005426868214618155,-0.0005426868214618153,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.015814582884862847,-0.015814582884862847,-0.01581458288486285,-0.015814582884862847,-0.015814582884862847,-0.015814582884862847,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.040558615126622295,-0.0405586151266223,-0.04055861512662231,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.04055861512662232,-0.04055861512662232,-0.04055861512662232,-0.04055861512662231,-0.0405586151266223,-0.04055861512662232,-0.007538832911664696,-0.007538832911664703,0.7924611670883355,-0.007538832911664703,-0.007538832911664697,-0.007538832911664699
-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0005426868214618154,-0.0005426868214618156,-0.0005426868214618154,-0.0005426868214618155,-0.0005426868214618153,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.0005426868214618154,-0.015814582884862847,-0.015814582884862847,-0.01581458288486285,-0.015814582884862847,-0.015814582884862847,-0.015814582884862847,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.04055861512662232,-0.04055861512662232,-0.04055861512662232,-0.04055861512662231,-0.0405586151266223,-0.04055861512662232,-0.007538832911664696,-0.007538832911664703,-0.007538832911664701,0.7924611670883355,-0.007538832911664698,-0.007538832911664699
-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0005426868214618155,-0.0005426868214618156,-0.0005426868214618154,-0.0005426868214618155,-0.0005426868214618153,-0.0005426868214618155,-0.0005426868214618155,-0.0005426868214618155,-0.0005426868214618154,-0.0005426868214618155,-0.0005426868214618155,-0.0005426868214618155,-0.0005426868214618155,-0.0005426868214618154,-0.0005426868214618155,-0.0005426868214618154,-0.015814582884862847,-0.015814582884862847,-0.01581458288486285,-0.015814582884862847,-0.015814582884862847,-0.015814582884862847,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.0405586151266223,-0.0405586151266223,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.04055861512662232,-0.04055861512662232,-0.04055861512662232,-0.04055861512662231,-0.0405586151266223,-0.04055861512662232,-0.007538832911664696,-0.007538832911664703,-0.007538832911664701,-0.007538832911664703,0.7924611670883352,-0.007538832911664699
-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0004658245732627759,-0.0005426868214618155,-0.0005426868214618156,-0.0005426868214618154,-0.0005426868214618155,-0.0005426868214618153,-0.0005426868214618155,-0.0005426868214618155,-0.0005426868214618155,-0.0005426868214618154,-0.0005426868214618155,-0.0005426868214618155,-0.0005426868214618155,-0.0005426868214618155,-0.0005426868214618154,-0.0005426868214618155,-0.0005426868214618154,-0.015814582884862847,-0.015814582884862847,-0.01581458288486285,-0.015814582884862847,-0.015814582884862847,-0.015814582884862847,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.0405586151266223,-0.0405586151266223,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.04055861512662232,-0.04055861512662232,-0.04055861512662232,-0.04055861512662231,-0.0405586151266223,-0.04055861512662232,-0.007538832911664696,-0.007538832911664703,-0.007538832911664701,-0.007538832911664703,-0.007538832911664697,0.7924611670883354
